fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.2727272727272727,0.17333333333333334,0.1927710843373494,0.02147239263803681,0.06976744186046512,0.09722222222222221,0.2857142857142857,0.12396375554270378,0.44961240310077466,0.15730337078651685,0.34782608695652173,0.0,1.0
0.30578512396694213,0.15999999999999998,0.29518072289156627,0.01687116564417178,0.03654485049833887,0.14930555555555555,0.2373271889400922,0.06728359359938452,0.27131782945736393,0.1348314606741573,0.6521739130434783,0.0,1.0
0.512396694214876,0.2666666666666666,0.14457831325301204,0.03220858895705522,0.15448504983388706,0.041666666666666664,0.05990783410138249,0.24850588008482788,0.4341085271317824,0.1910112359550562,0.28985507246376807,1.0,0.0
0.16528925619834706,0.21333333333333332,0.2530120481927711,0.05828220858895705,0.06312292358803986,0.13020833333333334,0.5506912442396313,0.1270483902062871,0.4108527131782944,0.19662921348314605,0.2318840579710144,0.0,1.0
0.33884297520661155,0.08666666666666666,0.24096385542168677,0.00920245398773006,0.04983388704318936,0.12847222222222224,0.23271889400921658,0.09427414690572533,0.37984496124030986,0.1797752808988764,0.4057971014492754,0.0,1.0
0.2644628099173554,0.026666666666666658,0.1746987951807229,0.14877300613496933,0.04983388704318936,0.1388888888888889,0.2119815668202765,0.16444958550221855,0.3643410852713176,0.08988764044943821,0.26086956521739135,0.0,1.0
0.2479338842975206,0.08,0.355421686746988,0.004601226993865032,0.2292358803986711,0.12847222222222224,0.2903225806451613,0.11355311355311315,0.25581395348837166,0.08988764044943821,0.1594202898550725,0.0,1.0
0.3223140495867768,0.13999999999999996,0.2891566265060241,0.02607361963190184,0.0664451827242525,0.12152777777777778,0.39631336405529954,0.11548101021785229,0.3488372093023253,0.2359550561797753,0.37681159420289845,0.0,1.0
0.3223140495867768,0.06666666666666667,0.21084337349397592,0.07975460122699386,0.07641196013289037,0.08333333333333333,0.31797235023041476,0.1667630614999034,0.4031007751937983,0.1797752808988764,0.3188405797101448,0.0,1.0
0.23966942148760328,0.12000000000000001,0.29518072289156627,0.11503067484662576,0.07142857142857142,0.16319444444444445,0.4400921658986175,0.16329284750337436,0.3643410852713176,0.14606741573033705,0.21739130434782616,0.0,1.0
0.09917355371900827,0.10666666666666665,0.11445783132530121,0.06748466257668712,0.05647840531561461,0.05555555555555555,0.21889400921658986,0.14015808752650827,0.7364341085271318,0.19662921348314605,0.28985507246376807,0.0,1.0
0.28925619834710736,0.06000000000000001,0.21686746987951808,0.1165644171779141,0.03156146179401993,0.14930555555555555,0.24193548387096775,0.10815500289184499,0.3255813953488369,0.10674157303370786,0.63768115942029,0.0,1.0
0.2644628099173554,0.15999999999999998,0.21084337349397592,0.013803680981595092,0.04983388704318936,0.0798611111111111,0.27419354838709675,0.09041835357625061,0.3488372093023253,0.2359550561797753,0.6086956521739129,0.0,1.0
0.33884297520661155,0.42666666666666664,0.006024096385542169,0.019938650306748466,0.11129568106312292,0.02083333333333333,0.05990783410138249,0.18449971081550132,0.5193798449612403,0.1797752808988764,0.2318840579710144,1.0,0.0
0.2975206611570248,0.07333333333333332,0.29518072289156627,0.1334355828220859,0.03488372093023256,0.08680555555555555,0.2903225806451613,0.13283208020050097,0.20930232558139528,0.05617977528089889,0.4347826086956521,0.0,1.0
0.3223140495867768,0.15999999999999998,0.3674698795180723,0.17177914110429449,0.053156146179401995,0.22569444444444445,0.41935483870967744,0.2087912087912116,0.21705426356589097,0.1797752808988764,0.18840579710144945,0.0,1.0
0.28099173553719003,0.10666666666666665,0.18072289156626506,0.00920245398773006,0.046511627906976744,0.03472222222222222,0.20506912442396313,0.03913630229419596,0.18604651162790686,0.07865168539325841,0.6521739130434783,0.0,1.0
0.3801652892561983,0.29333333333333333,0.13253012048192772,0.03220858895705522,0.12458471760797342,0.010416666666666666,0.027649769585253458,0.1871987661461354,0.4186046511627901,0.19662921348314605,0.2753623188405798,1.0,0.0
0.23140495867768585,0.14666666666666667,0.14457831325301204,0.00920245398773006,0.04152823920265781,0.05555555555555555,0.26497695852534564,0.11933680354733056,0.31782945736434076,0.07865168539325841,0.17391304347826075,0.0,1.0
0.31404958677685946,0.5466666666666666,0.03614457831325301,0.02914110429447853,0.11627906976744186,0.01388888888888889,0.009216589861751154,0.18488529014845057,0.5193798449612403,0.1910112359550562,0.26086956521739135,1.0,0.0
0.28099173553719003,0.08666666666666666,0.16867469879518077,0.03220858895705522,0.0398671096345515,0.12847222222222224,0.20276497695852536,0.07017543859649322,0.20930232558139528,0.11797752808988764,0.5507246376811596,0.0,1.0
0.18181818181818177,0.06000000000000001,0.29518072289156627,0.006134969325153375,0.04152823920265781,0.08680555555555555,0.2304147465437788,0.09427414690572533,0.37984496124030986,0.11235955056179776,0.26086956521739135,0.0,1.0
0.3801652892561983,0.09333333333333334,0.16867469879518077,0.2791411042944785,0.03156146179401993,0.1875,0.2857142857142857,0.20994794679005224,0.18604651162790686,0.07303370786516854,0.5217391304347825,0.0,1.0
0.09917355371900827,0.21333333333333332,0.30120481927710846,0.0567484662576687,0.061461794019933555,0.09722222222222221,0.17050691244239632,0.05957200694042797,0.5968992248062017,0.24719101123595505,0.8115942028985508,1.0,0.0
0.38842975206611563,0.2533333333333333,0.18674698795180725,0.025306748466257672,0.11461794019933554,0.10763888888888888,0.11981566820276499,0.20994794679005224,0.4728682170542635,0.1797752808988764,0.26086956521739135,1.0,0.0
0.23966942148760328,0.06666666666666667,0.15060240963855423,0.21012269938650308,0.06478405315614617,0.2708333333333333,0.3294930875576037,0.2003084634663601,0.3100775193798446,0.08426966292134831,0.24637681159420288,0.0,1.0
0.4297520661157024,0.09333333333333334,0.29518072289156627,0.15030674846625766,0.06478405315614617,0.17708333333333334,0.43548387096774194,0.2234432234432262,0.45736434108527124,0.12359550561797754,0.3188405797101448,0.0,1.0
0.5206611570247933,0.57,0.13253012048192772,0.04294478527607362,0.159468438538206,0.03472222222222222,0.18433179723502305,0.26778484673221215,0.5503875968992249,0.2359550561797753,0.4782608695652175,1.0,0.0
0.25619834710743805,0.07333333333333332,0.1987951807228916,0.015337423312883437,0.05647840531561461,0.2152777777777778,0.3294930875576037,0.10391363022942102,0.5581395348837206,0.16853932584269665,0.4057971014492754,0.0,1.0
0.1900826446280991,0.05333333333333333,0.20481927710843376,0.08435582822085888,0.04152823920265781,0.10416666666666666,0.24884792626728108,0.12608444187391754,0.46511627906976694,0.20224719101123595,0.30917874396134803,0.0,1.0
0.1900826446280991,0.10666666666666665,0.18072289156626506,0.013803680981595092,0.059800664451827246,0.07291666666666666,0.12672811059907835,0.09427414690572533,0.45736434108527124,0.1797752808988764,0.34782608695652173,0.0,1.0
0.28099173553719003,0.25999999999999995,0.391566265060241,0.11809815950920247,0.12292358803986712,0.09027777777777778,0.4055299539170507,0.1791016001542296,0.21705426356589097,0.07303370786516854,0.17391304347826075,0.0,1.0
0.22314049586776852,0.09999999999999999,0.15060240963855423,0.2561349693251534,0.061461794019933555,0.048611111111111105,0.23963133640552997,0.2153460574513204,0.33333333333333304,0.11235955056179776,0.17391304347826075,0.0,1.0
0.22314049586776852,0.18,0.21686746987951808,0.0030674846625766885,0.04152823920265781,0.10763888888888888,0.24193548387096775,0.04453441295546412,0.3023255813953485,0.15730337078651685,0.5942028985507246,0.0,1.0
0.3305785123966941,0.23333333333333328,0.42168674698795183,0.019938650306748466,0.7558139534883721,0.07291666666666666,0.14055299539170507,0.19838056680161742,0.31782945736434076,0.5955056179775282,0.2028985507246377,1.0,0.0
0.2975206611570248,0.06666666666666667,0.18674698795180725,0.012269938650306747,0.08139534883720931,0.12847222222222224,0.3709677419354839,0.11548101021785229,0.3410852713178292,0.17415730337078655,0.28985507246376807,0.0,1.0
0.2148760330578512,0.09333333333333334,0.20481927710843376,0.018404907975460124,0.079734219269103,0.09722222222222221,0.22580645161290322,0.16946211683053747,0.8449612403100777,0.19662921348314605,0.3333333333333335,0.0,1.0
0.23966942148760328,0.10666666666666665,0.1927710843373494,0.14877300613496933,0.11627906976744186,0.12499999999999999,0.2672811059907834,0.18334297281665712,0.23255813953488325,0.1292134831460674,0.11594202898550732,0.0,1.0
0.38842975206611563,0.05333333333333333,0.1987951807228916,0.006134969325153375,0.11129568106312292,0.05555555555555555,0.11751152073732718,0.09620204357046447,0.3255813953488369,0.1348314606741573,0.37681159420289845,0.0,1.0
0.19834710743801653,0.08,0.1927710843373494,0.03374233128834356,0.0681063122923588,0.05555555555555555,0.2764976958525346,0.12512049354154797,0.35658914728682145,0.1853932584269663,0.2028985507246377,0.0,1.0
0.19834710743801653,0.08666666666666666,0.20481927710843376,0.09202453987730061,0.03488372093023256,0.12152777777777778,0.195852534562212,0.08270676691729406,0.46511627906976694,0.1292134831460674,0.6521739130434783,0.0,1.0
0.3471074380165289,0.06666666666666667,0.22289156626506026,0.004601226993865032,0.0664451827242525,0.12152777777777778,0.2373271889400922,0.05706574127626851,0.1317829457364339,0.12359550561797754,0.681159420289855,1.0,0.0
0.3305785123966941,0.5533333333333333,0.04216867469879519,0.019938650306748466,0.08139534883720931,0.07291666666666666,0.09447004608294932,0.15693078850973663,0.6124031007751936,0.11797752808988764,0.3913043478260869,1.0,0.0
0.2644628099173554,0.13333333333333336,0.16867469879518077,0.012269938650306747,0.04983388704318936,0.03819444444444444,0.1774193548387097,0.08906882591093179,0.35658914728682145,0.2415730337078652,0.4492753623188406,0.0,1.0
0.371900826446281,0.30666666666666664,0.16867469879518077,0.019938650306748466,0.11295681063122924,0.03472222222222222,0.0783410138248848,0.20609215346057397,0.5193798449612403,0.2191011235955056,0.28985507246376807,1.0,0.0
0.1900826446280991,0.13333333333333336,0.13253012048192772,0.018404907975460124,0.04152823920265781,0.10763888888888888,0.2534562211981567,0.05186042028147497,0.4961240310077515,0.12359550561797754,0.6666666666666667,0.0,1.0
0.3553719008264462,0.12666666666666665,0.1987951807228916,0.010736196319018405,0.059800664451827246,0.08680555555555555,0.21658986175115208,0.06844033159822516,0.20155038759689914,0.12359550561797754,0.63768115942029,0.0,1.0
0.25619834710743805,0.24666666666666665,0.16265060240963858,0.06288343558282208,0.043189368770764125,0.05555555555555555,0.17050691244239632,0.06689801426643527,0.3100775193798446,0.07865168539325841,0.6521739130434783,0.0,1.0
0.31404958677685946,0.09999999999999999,0.1746987951807229,0.12269938650306747,0.07308970099667773,0.2222222222222222,0.3225806451612903,0.17717370348949402,0.3023255813953485,0.05617977528089889,0.26086956521739135,0.0,1.0
0.25619834710743805,0.06666666666666667,0.21686746987951808,0.010736196319018405,0.04485049833887043,0.13541666666666669,0.2557603686635945,0.1212647002120697,0.4263565891472867,0.41011235955056174,0.21739130434782616,0.0,1.0
0.1900826446280991,0.09333333333333334,0.2771084337349398,0.018404907975460124,0.2508305647840532,0.11458333333333333,0.1566820276497696,0.024869866975130606,0.3643410852713176,0.06179775280898876,0.7826086956521741,0.0,1.0
0.6446280991735536,0.22666666666666663,0.31927710843373497,0.04141104294478527,0.159468438538206,0.1111111111111111,0.2119815668202765,0.26778484673221215,0.3720930232558137,0.41011235955056174,0.17391304347826075,1.0,0.0
0.28099173553719003,0.15999999999999998,0.18072289156626506,0.11733128834355827,0.018272425249169437,0.04513888888888888,0.22580645161290322,0.12550607287449367,0.20930232558139528,0.12359550561797754,0.49275362318840576,0.0,1.0
0.20661157024793386,0.11666666666666665,0.22289156626506026,0.007668711656441719,0.051495016611295685,0.12499999999999999,0.24884792626728108,0.06535569693464538,0.21705426356589097,0.09550561797752811,0.42028985507246386,0.0,1.0
0.28099173553719003,0.08,0.13253012048192772,0.015337423312883437,0.05813953488372092,0.05555555555555555,0.21889400921658986,0.146520146520146,0.5038759689922481,0.17415730337078655,0.28985507246376807,0.0,1.0
0.3305785123966941,0.12000000000000001,0.26506024096385544,0.010736196319018405,0.046511627906976744,0.14583333333333334,0.2903225806451613,0.14054366685945752,0.35658914728682145,0.2415730337078652,0.28985507246376807,0.0,1.0
0.6528925619834709,0.2733333333333333,0.29518072289156627,0.024539877300613498,0.12292358803986712,0.01388888888888889,0.020737327188940096,0.24850588008482788,0.3643410852713176,0.11797752808988764,0.17391304347826075,1.0,0.0
0.3223140495867768,0.46333333333333326,0.2530120481927711,0.019938650306748466,0.13787375415282394,0.024305555555555552,0.18433179723502305,0.16946211683053747,0.39534883720930214,0.20786516853932585,0.21739130434782616,1.0,0.0
0.2148760330578512,0.12000000000000001,0.29518072289156627,0.08895705521472393,0.046511627906976744,0.12499999999999999,0.35714285714285715,0.15982263350684178,0.5116279069767438,0.17415730337078655,0.24637681159420288,0.0,1.0
0.11570247933884298,0.24,0.024096385542168676,0.012269938650306747,0.04485049833887043,0.14583333333333334,0.26036866359447003,0.044148833622518424,0.4961240310077515,0.06179775280898876,0.5942028985507246,0.0,1.0
0.20661157024793386,0.3466666666666666,0.26506024096385544,0.15950920245398773,0.0681063122923588,0.1701388888888889,0.5506912442396313,0.1945247734721427,0.3643410852713176,0.19662921348314605,0.18840579710144945,0.0,1.0
0.18181818181818177,0.16666666666666669,0.22891566265060243,0.13957055214723926,0.051495016611295685,0.09722222222222221,0.271889400921659,0.15982263350684178,0.5813953488372094,0.14606741573033705,0.4347826086956521,0.0,1.0
0.22314049586776852,0.13999999999999996,0.31325301204819284,0.01687116564417178,0.04152823920265781,0.1388888888888889,0.4308755760368664,0.09870830923462393,0.4108527131782944,0.20786516853932585,0.34782608695652173,0.0,1.0
0.20661157024793386,0.13999999999999996,0.1746987951807229,0.04141104294478527,0.046511627906976744,0.10763888888888888,0.3087557603686636,0.04607673028725756,0.3488372093023253,0.07865168539325841,0.6956521739130437,0.0,1.0
0.3471074380165289,0.10666666666666665,0.18072289156626506,0.2584355828220859,0.07807308970099668,0.14583333333333334,0.41013824884792627,0.24272219009061047,0.25581395348837166,0.15730337078651685,0.17391304347826075,0.0,1.0
0.3223140495867768,0.13333333333333336,0.21084337349397592,0.2254601226993865,0.07807308970099668,0.10416666666666666,0.2557603686635945,0.2446500867553496,0.4263565891472867,0.15730337078651685,0.2318840579710144,0.0,1.0
0.38842975206611563,0.32,0.44578313253012053,0.2645705521472393,0.06976744186046512,0.1736111111111111,0.5460829493087557,0.25814536340852,0.20930232558139528,0.2696629213483146,0.17391304347826075,0.0,1.0
0.16528925619834706,0.13333333333333336,0.18072289156626506,0.05061349693251534,0.028239202657807307,0.12152777777777778,0.22811059907834103,0.04858299595141702,0.4186046511627901,0.20224719101123595,0.6884057971014492,0.0,1.0
0.14876033057851235,0.026666666666666658,0.1987951807228916,0.035276073619631906,0.05813953488372092,0.06944444444444443,0.1543778801843318,0.03566608829766693,0.3488372093023253,0.05617977528089889,0.7101449275362319,0.0,1.0
0.20661157024793386,0.09999999999999999,0.18674698795180725,0.013803680981595092,0.021594684385382056,0.03472222222222222,0.17511520737327188,0.04029304029304015,0.44961240310077466,0.10112359550561799,0.7101449275362319,0.0,1.0
0.2975206611570248,0.33999999999999997,0.04819277108433735,0.05828220858895705,0.12790697674418605,0.017361111111111112,0.05299539170506913,0.19838056680161742,0.5116279069767438,0.15730337078651685,0.14492753623188404,1.0,0.0
